2'-deoxyadenosine,2'-deoxyadenosine,http://purl.obolibrary.org/obo/CHEBI_17256,2'-deoxyadenosine,http://purl.obolibrary.org/obo/NCIT_C1503
a-549 cell
a-549 cellwhole organism
a2780 cell
above-ground gametophyte without roots
achillea millefolium
acorus calamus
acromyrmex octospinosus
acropora
acropora aspera
aedes albopictus
aegopodium podagraria
aerva lanata
agave americana
ailuropoda melanoleuca
alkane reference
alkane standard
alopecurus pratensis
althaea officinalis
anethum graveolens
angelica archangelica
anthoxanthum odoratum
aphis gossypii
apis cerana
aquatica lateralis
aqueous humor,aqueous humor,http://purl.obolibrary.org/obo/ZFA_0005564
arachis hypogaea
aralia elata
arctium lappa
aronia melanocarpa
arpe-19 cell
arrhenatherum elatius
artemisia absinthium
artificial glucose mixture
artificial sputum medium
asarum europaeum
astragalus mongholicus
astragalus propinquus
avenula pubescens
bacillus drentensis
bacillus methanolicus
bacillus subtilis
streptomyces coelicolor
bacteria,bacteria,http://purl.obolibrary.org/obo/NCRO_0000483
bergenia crassifolia
betula pendula
bidens tripartita
blood serum,blood serum,http://purl.obolibrary.org/obo/UBERON_0001977,blood serum,http://purl.obolibrary.org/obo/BTO_0000133
bloodstream form,bloodstream form,http://purl.obolibrary.org/obo/BTO_0000134
brachythecium rutabulum
brassica juncea
bronchoalveolar lavage fluid
buffer,buffer,http://purl.obolibrary.org/obo/CHEBI_35225,buffer,http://semanticscience.org/resource/SIO_010416,buffer,http://purl.obolibrary.org/obo/XCO_0000314
bupleurum aureum
burkholderia thailandensis
c-10 cell
c2c12 cell
caco-2 cell
calanus
calendula officinalis
calibrant
calliergonella cuspidata
camellia sinensis
campylobacter jejuni
cancer-associated fibroblasts
candida glabrata,candida glabrata,http://purl.obolibrary.org/obo/MONDO_0022636
candida inconspicua
candida parapsilosis
candida tropicalis
candidatus chloracidobacterium
candidatus thermochlorobacter spp.
cardiomyocyte cell line,cardiomyocyte cell line,http://purl.obolibrary.org/obo/BTO_0003324
carica papaya
caryopsis,caryopsis,http://purl.obolibrary.org/obo/BTO_0000208,caryopsis,http://www.ebi.ac.uk/efo/EFO_0006814
cecal content
cell lysate,cell lysate,http://purl.obolibrary.org/obo/BTO_0004304,cell lysate,http://purl.obolibrary.org/obo/OBI_1000036,cell lysate,http://purl.obolibrary.org/obo/MI_0344
cell media
cells,cells,http://purl.obolibrary.org/obo/TGMA_0001833
centaurea jacea
centella asiatica
chemical,chemical,http://purl.obolibrary.org/obo/XCO_0000088,chemical,http://purl.obolibrary.org/obo/FBcv_0000525
chlorella
chlorocebus sp.
chloroflexus
cho-k1 cell
chromobacterium violaceum
cichorium intybus
clavispora lusitaniae
colorectal adenocarcinoma cell,colorectal adenocarcinoma cell,http://purl.obolibrary.org/obo/BTO_0000035
comercial ribose
conditioned dmem media
convallaria keiskei
coral reef sea water
coriandrum sativum
corynebacterium glutamicum
cricetulus griseus
crocus sativus
ctenopharyngodon idella
cucumaria georgiana
culture media
culture medium,culture medium,http://purl.obolibrary.org/obo/BTO_0000316,culture medium,http://purl.obolibrary.org/obo/OBI_0000079,culture medium,http://www.bioassayontology.org/bao#BAO_0000114
culture supernatant,culture supernatant,http://purl.obolibrary.org/obo/BTO_0002217,culture supernatant,http://purl.obolibrary.org/obo/FBcv_0003163
cunila
cylindrotheca closterium mix
cylindrotheca closterium nh3-13
cylindrotheca closterium ws3-7
dactylis glomerata
daphnia magna
daphnia pulex
daucus carota
derivatisation blank
dicentrarchus labrax
dictyostelium discoideum
digestive gland,digestive gland,http://purl.obolibrary.org/obo/BTO_0000345,digestive gland,http://purl.obolibrary.org/obo/CEPH_0000087,digestive gland,http://purl.obolibrary.org/obo/UBERON_0006925
dioscorea caucasica
drosophila
drosophila melanogaster x drosophila simulans
echinacea purpurea
egg,egg,http://purl.obolibrary.org/obo/BTO_0000369,egg,http://purl.obolibrary.org/obo/TGMA_0000664,egg,http://purl.obolibrary.org/obo/SPD_0000327,egg,http://purl.obolibrary.org/obo/HAO_0000286,egg,http://purl.obolibrary.org/obo/XAO_0003048
eisenia fetida
eleutherococcus senticosus
eleutherococcus sessiliflorus
